Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.777500	0.000000	0.000005
294.758000	0.000000	0.000005
294.770000	0.000000	0.000005
294.770000	0.000000	0.000005
Temperature (K)	Resistance (ohm)	Applied Voltage (V)
294.767500	2465.230000	0.000005
294.763000	2466.606000	0.000005
294.771000	2466.902000	0.000005
294.769000	2465.492000	0.000005
294.774000	2466.096000	0.000005
294.765500	2468.596000	0.000005
294.777000	2468.896000	0.000005
294.783000	2468.268000	0.000005
294.770500	2468.920000	0.000005
294.777000	2468.114000	0.000005
294.771000	2467.908000	0.000005
294.770000	2466.864000	0.000005
294.771500	2467.892000	0.000005
294.771000	2468.740000	0.000005
294.767000	2467.330000	0.000005
294.768000	2467.078000	0.000005
294.776000	2468.472000	0.000005
294.773500	2470.368000	0.000005
294.770000	2470.854000	0.000005
294.772500	2469.866000	0.000005
294.775000	2470.754000	0.000005
294.771000	2470.246000	0.000005
294.773000	2470.788000	0.000005
294.782500	2470.386000	0.000005
294.762500	2471.760000	0.000005
294.764000	2468.408000	0.000005
294.767000	2470.306000	0.000005
294.775000	2469.722000	0.000005
294.775500	2468.188000	0.000005
294.766500	2471.860000	0.000005
294.779000	2468.856000	0.000005
294.769500	2471.876000	0.000005
294.768500	2470.404000	0.000005
294.776000	2470.126000	0.000005
294.762000	2470.104000	0.000005
294.761000	2470.024000	0.000005
294.769500	2469.926000	0.000005
294.774000	2470.470000	0.000005
294.766000	2470.650000	0.000005
294.768000	2472.142000	0.000005
294.770000	2470.832000	0.000005
294.781000	2469.862000	0.000005
294.768500	2472.344000	0.000005
294.768500	2472.060000	0.000005
294.766000	2471.294000	0.000005
294.777000	2471.596000	0.000005
294.767000	2471.860000	0.000005
294.772500	2470.368000	0.000005
294.771000	2472.504000	0.000005
294.765000	2469.882000	0.000005
294.773000	2470.484000	0.000005
294.764500	2470.790000	0.000005
294.777000	2471.130000	0.000005
294.766000	2470.708000	0.000005
294.765000	2472.018000	0.000005
294.780000	2472.624000	0.000005
294.769500	2472.080000	0.000005
294.766500	2471.574000	0.000005
294.774000	2471.292000	0.000005
294.775000	2472.242000	0.000005
294.771000	2472.540000	0.000005
294.766000	2472.242000	0.000005
272.459000	2969.397370	0.000017	0.051430
272.452500	2489.642795	0.000100	0.248995
272.438000	3066.176312	0.000003	0.009240
272.323000	2980.235310	0.000017	0.051616
272.310000	2495.007044	0.000100	0.249528
272.295000	3075.170552	0.000003	0.009270
272.176500	2987.397013	0.000017	0.051738
272.170000	2501.366346	0.000100	0.250165
272.158500	3085.608593	0.000003	0.009293
272.044000	2997.332116	0.000017	0.051916
272.026500	2506.717660	0.000100	0.250703
272.015500	3095.655084	0.000003	0.009323
271.906000	3006.041696	0.000017	0.052064
271.886000	2511.516526	0.000100	0.251184
271.880000	3105.680985	0.000003	0.009356
271.759500	3014.291282	0.000017	0.052209
271.747500	2516.907454	0.000100	0.251721
271.736500	3117.362451	0.000003	0.009392
271.611000	3024.655840	0.000017	0.052388
271.601000	2523.721106	0.000100	0.252403
271.585000	3127.056580	0.000003	0.009422
271.467500	3030.714383	0.000017	0.052494
271.458000	2528.801717	0.000100	0.252909
271.448500	3134.275215	0.000003	0.009442
271.331000	3039.981916	0.000017	0.052650
271.320000	2533.417724	0.000100	0.253370
271.302500	3144.381339	0.000003	0.009474
271.186500	3048.360482	0.000017	0.052797
271.173000	2539.347491	0.000100	0.253970
271.164500	3154.424167	0.000003	0.009502
271.041500	3058.680455	0.000017	0.052980
271.031000	2545.225028	0.000100	0.254553
271.017500	3164.209011	0.000003	0.009532
270.902000	3065.484369	0.000017	0.053097
270.882000	2551.502474	0.000100	0.255180
270.870500	3172.148367	0.000003	0.009558
270.751000	3075.211672	0.000017	0.053264
270.739500	2556.823511	0.000100	0.255714
270.729000	3183.033917	0.000003	0.009585
270.609500	3086.340667	0.000017	0.053459
270.601500	2562.845896	0.000100	0.256316
270.576000	3193.612013	0.000003	0.009623
270.466000	3094.153750	0.000017	0.053590
270.449000	2567.156284	0.000100	0.256741
270.428500	3201.205085	0.000003	0.009645
270.317500	3104.986655	0.000017	0.053783
270.303000	2573.633032	0.000100	0.257393
270.281500	3212.916306	0.000003	0.009678
270.177000	3114.136551	0.000017	0.053935
270.154500	2579.540137	0.000100	0.257986
270.142000	3220.075386	0.000003	0.009709
270.018000	3123.473833	0.000017	0.054100
270.005000	2587.245229	0.000100	0.258754
269.996000	3231.803413	0.000003	0.009737
269.870000	3133.319016	0.000017	0.054275
269.860500	2591.706954	0.000100	0.259201
269.841500	3245.461765	0.000003	0.009775
269.729000	3142.443499	0.000017	0.054427
269.711500	2597.602288	0.000100	0.259791
269.689000	3252.234979	0.000003	0.009799
269.577500	3153.717314	0.000017	0.054623
269.560000	2603.601171	0.000100	0.260391
269.548000	3262.145913	0.000003	0.009830
269.424000	3163.185431	0.000017	0.054788
269.407000	2609.308274	0.000100	0.260962
269.403500	3276.623131	0.000003	0.009875
269.277500	3172.656230	0.000017	0.054950
269.266500	2616.256596	0.000100	0.261655
269.251000	3286540.968723	0.000003	9.896912
269.134500	3182.488852	0.000017	0.055127
269.114500	2621.817651	0.000100	0.262215
269.106500	3295.097466	0.000003	0.009923
268.995000	3193.085410	0.000017	0.055304
268.969000	2629.127763	0.000100	0.262944
268.960000	3305.195997	0.000003	0.009957
268.841500	3201.984398	0.000017	0.055456
268.825000	2635.578086	0.000100	0.263587
268.809000	3317.646723	0.000003	0.009995
268.691500	3213.209657	0.000017	0.055654
268.678000	2641.366884	0.000100	0.264167
268.660500	3328.385763	0.000003	0.010026
268.535500	3222.381633	0.000017	0.055814
268.528000	2648.298094	0.000100	0.264860
268.514000	3332.322094	0.000003	0.010040
268.392000	3235.663439	0.000017	0.056040
268.381500	2654.105816	0.000100	0.265442
268.368500	3344.064219	0.000003	0.010077
268.248500	3243.191497	0.000017	0.056171
268.231000	2660.723642	0.000100	0.266101
268.212500	3352.551754	0.000003	0.010101
268.095000	3255.137430	0.000017	0.056380
268.088000	2666.755323	0.000100	0.266706
268.058500	3365.257487	0.000003	0.010138
267.941000	3266.186124	0.000017	0.056568
267.928000	2673.107573	0.000100	0.267342
267.915000	3375.805816	0.000003	0.010174
267.796000	3273.671114	0.000017	0.056703
267.780500	2678.915356	0.000100	0.267920
267.758000	3390.049909	0.000003	0.010211
267.645000	3285.734989	0.000017	0.056906
267.621500	2685.666777	0.000100	0.268598
267.611500	3396.890382	0.000003	0.010237
267.493500	3297.224689	0.000017	0.057107
267.470500	2692.204243	0.000100	0.269253
267.465500	3410.568359	0.000003	0.010274
267.335000	3308.240303	0.000017	0.057300
267.327500	2699.488859	0.000100	0.269980
267.312500	3421.788558	0.000003	0.010306
267.187000	3319.432849	0.000017	0.057491
267.171000	2706.340009	0.000100	0.270664
267.160000	3435.237671	0.000003	0.010347
267.040000	3330.231256	0.000017	0.057682
267.015500	2711.159105	0.000100	0.271150
267.008500	3445.791673	0.000003	0.010383
266.883000	3338.527954	0.000017	0.057823
266.872500	2717.093666	0.000100	0.271742
266.851500	3457.304514	0.000003	0.010415
266.726500	3352.447360	0.000017	0.058065
266.720500	2724.750232	0.000100	0.272510
266.703000	3467.889263	0.000003	0.010450
266.577000	3361.034789	0.000017	0.058215
266.560500	2731.323092	0.000100	0.273163
266.548500	3480.075367	0.000003	0.010484
266.420500	3371.342717	0.000017	0.058397
266.404500	2737.234269	0.000100	0.273756
266.390000	3492.439951	0.000003	0.010529
266.263500	3383.543960	0.000017	0.058605
266.250000	2743.253066	0.000100	0.274359
266.234000	3500.202638	0.000003	0.010545
266.112500	3393.954179	0.000017	0.058780
266.091000	2751.481834	0.000100	0.275179
266.084000	3514.847772	0.000003	0.010589
265.953000	3406.950696	0.000017	0.059009
265.942000	2757.691654	0.000100	0.275799
265.924500	3529.123331	0.000003	0.010630
265.806500	3420.010797	0.000017	0.059235
265.789500	2764.746054	0.000100	0.276506
265.769500	3539.636351	0.000003	0.010663
265.641000	3428.697624	0.000017	0.059385
265.632000	2771.009876	0.000100	0.277132
265.609500	3551.461433	0.000003	0.010699
265.489000	3441.514510	0.000017	0.059609
265.472000	2777.768779	0.000100	0.277809
265.465000	3562.110823	0.000003	0.010731
265.327500	3450.034295	0.000017	0.059755
265.314500	2784.992296	0.000100	0.278531
265.294500	3576.407181	0.000003	0.010774
265.171000	3462.991365	0.000017	0.059971
265.155000	2791.630421	0.000100	0.279197
265.143000	3587.526778	0.000003	0.010808
265.015000	3478.426973	0.000017	0.060247
265.002500	2799.556655	0.000100	0.279990
264.986000	3600.814192	0.000003	0.010846
264.851000	3488.347990	0.000017	0.060416
264.836500	2806.392846	0.000100	0.280672
264.822500	3614.312141	0.000003	0.010889
264.703000	3499.178144	0.000017	0.060608
264.678000	2811.772340	0.000100	0.281212
264.670000	3625.490921	0.000003	0.010924
264.539500	3512.578952	0.000017	0.060834
264.526500	2819.964684	0.000100	0.282032
264.498500	3637.680760	0.000003	0.010959
264.374500	3520.802915	0.000017	0.060983
264.362500	2825.538586	0.000100	0.282587
264.348000	3652.777040	0.000003	0.011004
264.219500	3533.887139	0.000017	0.061207
264.202000	2832.875058	0.000100	0.283323
264.183500	3665.577062	0.000003	0.011042
264.063500	3546.454729	0.000017	0.061423
264.042500	2840.296921	0.000100	0.284067
264.026000	3678.910082	0.000003	0.011083
263.900000	3556.580446	0.000017	0.061604
263.887500	2847.146190	0.000100	0.284749
263.872000	3691.402639	0.000003	0.011121
263.735000	3572.786948	0.000017	0.061885
263.727000	2853.353545	0.000100	0.285366
263.710500	3704.394825	0.000003	0.011157
263.577500	3582.781136	0.000017	0.062054
263.569000	2860.285604	0.000100	0.286065
263.559500	0.003716	3.013372	0.011196
263.428000	3596.401781	0.000017	0.062293
263.407500	2866.998088	0.000100	0.286739
263.399000	3728.149153	0.000003	0.011232
263.268500	3606.115122	0.000017	0.062459
263.253000	2875.456066	0.000100	0.287583
263.241500	3741.493528	0.000003	0.011272
263.105000	3619.528482	0.000017	0.062694
263.097500	2880.943572	0.000100	0.288127
263.077500	3756.385451	0.000003	0.011311
262.950000	3632.593395	0.000017	0.062919
262.934000	2889.289285	0.000100	0.288964
262.922000	3769.406224	0.000003	0.011357
262.790500	3644.928662	0.000017	0.063129
262.771500	2895.798338	0.000100	0.289617
262.757000	3782.526461	0.000003	0.011391
262.627500	3657.550634	0.000017	0.063350
262.615000	2905.577142	0.000100	0.290592
262.598000	3796.960111	0.000003	0.011439
262.471000	3668.393477	0.000017	0.063540
262.453000	2909.980722	0.000100	0.291029
262.437000	3809.041243	0.000003	0.011475
262.309000	3684.664830	0.000017	0.063817
262.290000	2918.133988	0.000100	0.291849
262.282000	3822.698686	0.000003	0.011519
262.147500	3696.380575	0.000017	0.064018
262.134000	2926.397538	0.000100	0.292674
262.115000	3838.281809	0.000003	0.011563
261.983000	3707.527431	0.000017	0.064215
261.970500	2932.730072	0.000100	0.293308
261.946500	3852.154506	0.000003	0.011604
261.828500	3722.503217	0.000017	0.064479
261.806500	2940.534433	0.000100	0.294090
261.793000	3865.273454	0.000003	0.011644
261.661000	3736.557516	0.000017	0.064715
261.646500	2948.223006	0.000100	0.294857
261.631000	3879.019158	0.000003	0.011681
261.498500	3748.472322	0.000017	0.064925
261.487000	2955.287366	0.000100	0.295564
261.467500	3894.625346	0.000003	0.011733
261.338000	3761.834104	0.000017	0.065156
261.315500	2963.346435	0.000100	0.296370
261.307500	3906.491356	0.000003	0.011775
261.176000	3775.604317	0.000017	0.065392
261.156000	2969.888035	0.000100	0.297029
261.142000	3922.603943	0.000003	0.011818
261.010500	3787.600069	0.000017	0.065603
260.995000	2977.220551	0.000100	0.297755
260.974500	3935.653580	0.000003	0.011857
260.837500	3802.327777	0.000017	0.065851
260.831000	2984.993816	0.000100	0.298536
260.814000	3951.325486	0.000003	0.011901
260.678000	3816.145849	0.000017	0.066095
260.657500	2992.188062	0.000100	0.299260
260.646500	3963.526851	0.000003	0.011942
260.513000	3827.962924	0.000017	0.066301
260.502000	3000.193978	0.000100	0.300054
260.475500	3977.608126	0.000003	0.011983
260.351000	3843.188928	0.000017	0.066558
260.336000	3007.868056	0.000100	0.300823
260.317000	3992.896643	0.000003	0.012029
260.184000	3858.913692	0.000017	0.066838
260.172000	3016.723742	0.000100	0.301713
260.157000	4010.325909	0.000003	0.012087
260.027500	3873.612745	0.000017	0.067092
260.003500	3024.106348	0.000100	0.302444
259.988500	4026.082322	0.000003	0.012133
259.853500	3886.120201	0.000017	0.067309
259.835500	3031.276466	0.000100	0.303162
259.827000	4038.548896	0.000003	0.012162
259.688500	3900.633684	0.000017	0.067556
259.668500	3039.192042	0.000100	0.303950
259.652500	4055.391874	0.000003	0.012219
259.520000	3913.133779	0.000017	0.067771
259.504500	3047.473208	0.000100	0.304785
259.482500	4071.205098	0.000003	0.012268
259.354000	3927.975012	0.000017	0.068033
259.336500	3054.676220	0.000100	0.305505
259.318000	4085.080463	0.000003	0.012307
259.180500	3941.299352	0.000017	0.068261
259.171000	3062.446506	0.000100	0.306281
259.157000	4101.059639	0.000003	0.012356
259.020500	3956.884421	0.000017	0.068529
259.002500	3070.551945	0.000100	0.307086
258.989500	4119.063757	0.000003	0.012410
258.850500	3973.717211	0.000017	0.068825
258.835500	3078.871220	0.000100	0.307925
258.813500	4130.898949	0.000003	0.012450
258.676500	3987.003771	0.000017	0.069053
258.664000	3086.662467	0.000100	0.308700
258.651000	4147.969851	0.000003	0.012497
258.514500	4000.255751	0.000017	0.069291
258.497500	3095.144251	0.000100	0.309556
258.481500	4165.201024	0.000003	0.012552
258.350000	4015.993848	0.000017	0.069559
258.333000	3102.640554	0.000100	0.310305
258.310000	4179.713179	0.000003	0.012596
258.180500	4029.133831	0.000017	0.069785
258.167500	3109.947586	0.000100	0.311033
258.150500	4196.742001	0.000003	0.012643
258.016500	4048.397871	0.000017	0.070117
258.004500	3118.329759	0.000100	0.311863
257.988500	4213.499538	0.000003	0.012693
257.850000	4060.294617	0.000017	0.070325
257.834500	3126.704908	0.000100	0.312710
257.820000	4226.969422	0.000003	0.012738
257.684000	4075.205536	0.000017	0.070575
257.669500	3135.041551	0.000100	0.313538
257.651500	4245.826579	0.000003	0.012790
257.512000	4090.511879	0.000017	0.070851
257.503000	3142.554466	0.000100	0.314294
257.486000	4263.498685	0.000003	0.012845
257.358000	4108.035909	0.000017	0.071154
257.332000	3150.717256	0.000100	0.315113
257.326500	4282.453136	0.000003	0.012903
257.182500	4119.800971	0.000017	0.071355
257.167500	3158.782882	0.000100	0.315920
257.150500	4298.893020	0.000003	0.012955
257.014500	4135.573334	0.000017	0.071624
257.007500	3166.865642	0.000100	0.316725
256.988000	4315.827041	0.000003	0.013000
256.846000	4154.224030	0.000017	0.071949
256.833000	3174.879364	0.000100	0.317525
256.815500	4333.905094	0.000003	0.013053
256.690500	4167.018296	0.000017	0.072170
256.666500	3183.868729	0.000100	0.318429
256.650000	4350.469027	0.000003	0.013114
256.522500	4184.439363	0.000017	0.072469
256.501500	3192.030645	0.000100	0.319237
256.483000	4366.368841	0.000003	0.013152
256.342500	4198.777133	0.000017	0.072723
256.327000	3200.533939	0.000100	0.320090
256.312000	4384.811999	0.000003	0.013206
256.175500	4216.638241	0.000017	0.073032
256.160500	3209.606201	0.000100	0.320994
256.141500	4400.160154	0.000003	0.013254
256.013500	4234.925174	0.000017	0.073341
255.992500	3217.283012	0.000100	0.321765
255.976500	4421.073288	0.000003	0.013315
255.827500	4248.659628	0.000017	0.073586
255.821000	3225.121886	0.000100	0.322550
255.807000	4437.401082	0.000003	0.013368
255.664000	4267.912019	0.000017	0.073913
255.652000	3235.031732	0.000100	0.323535
255.633000	4457.539612	0.000003	0.013423
255.490000	4280.625941	0.000017	0.074134
255.482000	3242.476933	0.000100	0.324288
255.464500	4469.601919	0.000003	0.013466
255.330500	4300.118999	0.000017	0.074476
255.314000	3250.827152	0.000100	0.325121
255.297000	4493.261525	0.000003	0.013534
255.155000	4313.684655	0.000017	0.074713
255.146000	3259.974723	0.000100	0.326039
255.120000	4507.232287	0.000003	0.013579
254.989500	4330.720959	0.000017	0.075009
254.974000	0.326855	1.000112	0.326892
254.956000	4529.330436	0.000003	0.013641
254.817500	4347.082228	0.000017	0.075288
254.800000	3279.260164	0.000100	0.327963
254.784500	4546.731645	0.000003	0.013697
254.647000	4362.526999	0.000017	0.075560
254.627000	3286.470910	0.000100	0.328686
254.607500	4563.909605	0.000003	0.013756
254.476000	4384.221390	0.000017	0.075933
254.452500	3294.970913	0.000100	0.329531
254.439000	4582.686701	0.000003	0.013805
254.300000	4397.477488	0.000017	0.076168
254.284000	3303.187953	0.000100	0.330355
254.265500	4603.616074	0.000003	0.013869
254.124500	4415.774289	0.000017	0.076480
254.110000	3311.203390	0.000100	0.331156
254.101000	4619.339512	0.000003	0.013918
253.950500	4431.881799	0.000017	0.076758
253.933000	3320.151783	0.000100	0.332052
253.920000	4638.119390	0.000003	0.013975
253.779000	4451.178288	0.000017	0.077096
253.772000	3330.057753	0.000100	0.333048
253.750000	4657.922556	0.000003	0.014025
253.609500	4468.817386	0.000017	0.077405
253.589500	3338.967612	0.000100	0.333939
253.578000	4675.789057	0.000003	0.014087
253.444000	4484.554433	0.000017	0.077673
253.417500	3346.676359	0.000100	0.334709
253.400000	4692.201977	0.000003	0.014138
253.258000	4500.015878	0.000017	0.077940
253.245500	3354.893283	0.000100	0.335532
253.232500	4710.829996	0.000003	0.014192
253.092500	4519.240330	0.000017	0.078267
253.063500	3365.317066	0.000100	0.336573
253.056000	4728.933749	0.000003	0.014246
252.912500	4536.739652	0.000017	0.078582
252.900500	3371.867632	0.000100	0.337228
252.879500	4752.076399	0.000003	0.014322
252.745000	4557.185518	0.000017	0.078928
252.729000	3382.588089	0.000100	0.338299
252.713000	4770.301439	0.000003	0.014374
252.572500	4572.601988	0.000017	0.079200
252.568000	3391.735116	0.000100	0.339219
252.542500	4788.401392	0.000003	0.014430
252.398500	4590.648984	0.000017	0.079509
252.389500	3400.390754	0.000100	0.340079
252.366500	4805.352528	0.000003	0.014478
252.235500	4605.923682	0.000017	0.079774
252.211500	3409.546769	0.000100	0.340992
252.193500	4829.521223	0.000003	0.014552
252.063000	4627.943729	0.000017	0.080151
252.043500	3418.793095	0.000100	0.341918
252.025500	4845.334511	0.000003	0.014598
251.883000	4644.219633	0.000017	0.080439
251.866000	3428.038355	0.000100	0.342848
251.859000	4870.340741	0.000003	0.014675
251.717000	4663.442053	0.000017	0.080775
251.697500	3436.263286	0.000100	0.343671
251.683500	4891.383815	0.000003	0.014732
251.539500	4682.496400	0.000017	0.081104
251.528000	3446.512186	0.000100	0.344694
251.515000	4907.438409	0.000003	0.014789
251.369000	4699.269601	0.000017	0.081388
251.355000	3455.545057	0.000100	0.345598
251.339500	4927.674974	0.000003	0.014850
251.197000	4719.443351	0.000017	0.081744
251.182500	3462.759618	0.000100	0.346319
251.165000	4945.714974	0.000003	0.014903
251.025500	4735.841202	0.000017	0.082025
251.010500	3472.873728	0.000100	0.347329
250.995500	4970.488196	0.000003	0.014973
250.849500	4755.156005	0.000017	0.082362
250.834000	3482.463552	0.000100	0.348287
250.825000	4994.885089	0.000003	0.015048
250.678000	4778.355092	0.000017	0.082769
250.657000	3491.581569	0.000100	0.349203
250.645500	5012.947605	0.000003	0.015109
250.505000	4793.809034	0.000017	0.083031
250.485500	3501.007875	0.000100	0.350144
250.469500	5030.667780	0.000003	0.015155
250.326000	4816.725511	0.000017	0.083424
250.316000	3509.822939	0.000100	0.351020
250.297000	5055.539784	0.000003	0.015226
250.158500	4834.391076	0.000017	0.083731
250.141500	3520.165499	0.000100	0.352060
250.117000	5074.975670	0.000003	0.015295
249.977500	4850.404871	0.000017	0.084011
249.961500	3529.481815	0.000100	0.352992
249.946000	5097.825556	0.000003	0.015354
249.803500	4874.090027	0.000017	0.084415
249.785000	3539.206521	0.000100	0.353966
249.772500	5116.392147	0.000003	0.015415
249.634500	4889.263020	0.000017	0.084683
249.612000	3546.508233	0.000100	0.354695
249.600500	5139.978477	0.000003	0.015485
249.452500	4906.869017	0.000017	0.084986
249.437500	3555.992941	0.000100	0.355647
249.422500	5159.061751	0.000003	0.015546
249.280000	4926.346772	0.000017	0.085327
249.260000	3565.796486	0.000100	0.356629
249.246500	5181.488739	0.000003	0.015611
249.100500	4948.145762	0.000017	0.085706
249.091000	3574.166062	0.000100	0.357465
249.074000	5205.899433	0.000003	0.015688
248.930500	4969.111898	0.000017	0.086061
248.910000	3585.318347	0.000100	0.358575
248.896000	5223.419165	0.000003	0.015750
248.752500	4989.277720	0.000017	0.086414
248.736500	3595.507966	0.000100	0.359596
248.716000	5247.443261	0.000003	0.015811
248.575000	5007.891286	0.000017	0.086739
248.556000	3604.297132	0.000100	0.360469
248.536500	5268.976853	0.000003	0.015874
248.395500	5028.711502	0.000017	0.087095
248.381500	3613.389460	0.000100	0.361380
248.368500	5290.476165	0.000003	0.015941
248.217500	5051.157178	0.000017	0.087487
248.201500	3622.738008	0.000100	0.362315
248.194500	5314.915242	0.000003	0.016011
248.036500	5073.064214	0.000017	0.087865
248.025000	3634.823012	0.000100	0.363528
248.009000	5342.284263	0.000003	0.016093
247.868000	5088.825337	0.000017	0.088135
247.852500	3641.588009	0.000100	0.364202
247.834500	5362.106492	0.000003	0.016154
247.691500	5109.969919	0.000017	0.088505
247.672500	3649.253246	0.000100	0.364972
247.648000	5388.588929	0.000003	0.016235
247.511000	5134.102721	0.000017	0.088920
247.493500	3660.923385	0.000100	0.366138
247.480000	5408.760549	0.000003	0.016296
247.330000	5156.615848	0.000017	0.089305
247.325000	3671.462139	0.000100	0.367187
247.305500	5433.660773	0.000003	0.016366
247.161000	5176.431664	0.000017	0.089650
247.147500	3680.153819	0.000100	0.368066
247.128000	5456.333844	0.000003	0.016434
246.980500	5192.783842	0.000017	0.089939
246.973000	3689.834391	0.000100	0.369030
246.946500	5475.620513	0.000003	0.016494
246.815000	5219.010049	0.000017	0.090387
246.805000	3699.849119	0.000100	0.370032
246.778500	5502.778032	0.000003	0.016575
246.644000	5239.986997	0.000017	0.090754
246.621000	3709.549821	0.000100	0.370997
246.610500	5529.177885	0.000003	0.016657
246.460500	5259.476328	0.000017	0.091094
246.453000	3720.349160	0.000100	0.372078
246.428500	5553.475073	0.000003	0.016731
246.287500	5278.161976	0.000017	0.091420
246.271500	3729.764698	0.000100	0.373022
246.254000	5578.364407	0.000003	0.016808
246.117000	5302.607489	0.000017	0.091840
246.096500	3739.259071	0.000100	0.373972
246.079500	5600.130932	0.000003	0.016869
245.931500	5327.973898	0.000017	0.092278
245.919500	3750.158481	0.000100	0.375062
245.906000	5626.417851	0.000003	0.016945
245.759500	5350.407229	0.000017	0.092660
245.747500	3758.686510	0.000100	0.375912
245.725000	5653.844187	0.000003	0.017029
245.590500	5364.427897	0.000017	0.092916
245.566000	3768.575837	0.000100	0.376896
245.552000	5673.461761	0.000003	0.017094
245.414500	5393.216816	0.000017	0.093407
245.389500	3778.249393	0.000100	0.377866
245.378500	5701.012569	0.000003	0.017182
245.226000	5413.178870	0.000017	0.093757
245.216000	3788.687780	0.000100	0.378915
245.201500	5724.767432	0.000003	0.017246
245.048500	5435.988778	0.000017	0.094151
245.037500	3799.325074	0.000100	0.379974
245.023500	5746.657328	0.000003	0.017312
244.882500	5456.263023	0.000017	0.094505
244.859500	3808.710485	0.000100	0.380920
244.842000	5775.342271	0.000003	0.017402
244.699000	5477.833835	0.000017	0.094874
244.679500	3818.831559	0.000100	0.381929
244.669000	5802.566205	0.000003	0.017483
244.523000	5502.452127	0.000017	0.095301
244.507000	3828.476612	0.000100	0.382896
244.495000	5826.443263	0.000003	0.017551
244.340500	5522.743059	0.000017	0.095648
244.335500	3839.572856	0.000100	0.384007
244.312000	5855.982699	0.000003	0.017639
244.167000	5545.711061	0.000017	0.096049
244.151500	3848.400708	0.000100	0.384890
244.133500	5872.781276	0.000003	0.017698
243.993500	5568.977075	0.000017	0.096455
243.970500	3857.953051	0.000100	0.385839
243.957000	5904.376899	0.000003	0.017785
243.816500	5597.482087	0.000017	0.096948
243.795500	3870.555274	0.000100	0.387101
243.779500	5930.510613	0.000003	0.017864
243.633500	5613.735578	0.000017	0.097218
243.614000	3878.828935	0.000100	0.387927
243.604000	5956.606198	0.000003	0.017941
243.450500	5644.535777	0.000017	0.097757
243.437000	3889.191854	0.000100	0.388964
243.415000	5977.138883	0.000003	0.018013
243.278500	5661.487779	0.000017	0.098059
243.258500	3899.943207	0.000100	0.390046
243.243500	6008.882792	0.000003	0.018098
243.093000	5687.987565	0.000017	0.098513
243.074500	3910.415019	0.000100	0.391090
243.062000	6038.732412	0.000003	0.018189
242.921000	5715.163277	0.000017	0.098981
242.902000	3920.890465	0.000100	0.392131
242.884500	6062.647314	0.000003	0.018265
242.735500	5736.158029	0.000017	0.099352
242.724500	3932.621894	0.000100	0.393314
242.703500	6092.144026	0.000003	0.018357
242.558000	5761.565353	0.000017	0.099791
242.541500	3941.898088	0.000100	0.394238
242.522000	6116.792983	0.000003	0.018426
242.380000	5782.556757	0.000017	0.100153
242.364000	3952.375763	0.000100	0.395285
242.344500	6142.997754	0.000003	0.018505
242.208000	5812.047094	0.000017	0.100657
242.184000	3962.919672	0.000100	0.396342
242.174000	6174.805738	0.000003	0.018595
242.025500	5827.333519	0.000017	0.100929
242.011000	3974.247039	0.000100	0.397472
241.996000	6197.912432	0.000003	0.018677
241.850500	5853.617838	0.000017	0.101381
241.837500	3982.815097	0.000100	0.398330
241.819000	6226.156822	0.000003	0.018758
241.675000	5879.140452	0.000017	0.101828
241.660500	3993.070873	0.000100	0.399357
241.640500	6255.513598	0.000003	0.018845
241.498000	5907.948708	0.000017	0.102320
241.482500	4006.319280	0.000100	0.400678
241.467500	6286.786521	0.000003	0.018933
241.330000	5931.975460	0.000017	0.102734
241.306000	4015.331145	0.000100	0.401582
241.287000	6309.436234	0.000003	0.019015
241.142000	5953.781321	0.000017	0.103121
241.129500	4027.109638	0.000100	0.402761
241.110500	6342.808949	0.000003	0.019110
240.969500	5985.172311	0.000017	0.103657
240.949500	4035.696931	0.000100	0.403616
240.935000	6370.577732	0.000003	0.019196
240.785000	6005.527758	0.000017	0.104015
240.774000	4048.149030	0.000100	0.404865
240.758500	6402.743628	0.000003	0.019288
240.612000	6032.502412	0.000017	0.104479
240.595000	4059.036738	0.000100	0.405954
240.573500	6432.898407	0.000003	0.019383
240.438000	6059.969006	0.000017	0.104954
240.416500	4070.016898	0.000100	0.407055
240.395000	6457.091633	0.000003	0.019449
240.251000	6083.034054	0.000017	0.105355
240.243000	4079.513220	0.000100	0.408002
240.215000	6487.753604	0.000003	0.019548
240.078000	6106.695474	0.000017	0.105766
240.059000	4088.727087	0.000100	0.408923
240.046500	6515.132208	0.000003	0.019633
239.897000	6133.594309	0.000017	0.106231
239.883500	4101.153648	0.000100	0.410170
239.862000	6548.590030	0.000003	0.019723
239.719500	6159.814262	0.000017	0.106682
239.700000	4111.868799	0.000100	0.411235
239.684000	6575.923639	0.000003	0.019815
239.541500	6186.241031	0.000017	0.107138
239.523000	4122.339484	0.000100	0.412290
239.503000	6607.690078	0.000003	0.019900
239.355500	6211.340757	0.000017	0.107574
239.343500	4133.869400	0.000100	0.413438
239.329500	6639.176989	0.000003	0.020008
239.179000	6238.420018	0.000017	0.108041
239.160000	4144.079854	0.000100	0.414457
239.147000	6667.966820	0.000003	0.020104
239.004000	6267.022799	0.000017	0.108541
238.982500	4155.656100	0.000100	0.415613
238.968000	6697.930792	0.000003	0.020178
238.825500	6294.585890	0.000017	0.109015
238.806000	4166.458191	0.000100	0.416695
238.788500	6733.002247	0.000003	0.020286
238.641000	6322.790259	0.000017	0.109505
